
[Name]
Line 1

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1.99999996e-002, -3.60360369e-002, 2.99999993e-002, 8.08373809e-001
1.99999996e-002, -3.72372381e-002, 2.99999993e-002, 8.03094804e-001
1.99999996e-002, -3.84384394e-002, 2.99999993e-002, 7.97891736e-001
1.99999996e-002, -3.96396406e-002, 2.99999993e-002, 7.92757988e-001
1.99999996e-002, -4.08408418e-002, 2.99999993e-002, 7.87698448e-001
1.99999996e-002, -4.20420431e-002, 2.99999993e-002, 8.03569317e-001
1.99999996e-002, -4.32432443e-002, 2.99999993e-002, 8.33064914e-001
1.99999996e-002, -4.44444455e-002, 2.99999993e-002, 8.62564564e-001
1.99999996e-002, -4.56456468e-002, 2.99999993e-002, 8.92067909e-001
1.99999996e-002, -4.68468480e-002, 2.99999993e-002, 9.21574354e-001
1.99999996e-002, -4.80480492e-002, 2.99999993e-002, 9.51083839e-001
1.99999996e-002, -4.92492504e-002, 2.99999993e-002, 9.80566919e-001
1.99999996e-002, -5.04504517e-002, 2.99999993e-002, 1.01007640e+000
1.99999996e-002, -5.16516529e-002, 2.99999993e-002, 1.04401207e+000
1.99999996e-002, -5.28528541e-002, 2.99999993e-002, 1.09334540e+000
1.99999996e-002, -5.40540554e-002, 2.99999993e-002, 1.14268792e+000
1.99999996e-002, -5.52552566e-002, 2.99999993e-002, 1.19203877e+000
1.99999996e-002, -5.64564578e-002, 2.99999993e-002, 1.24139678e+000
1.99999996e-002, -5.76576591e-002, 2.99999993e-002, 1.29076111e+000
1.99999996e-002, -5.88588603e-002, 2.99999993e-002, 1.34008586e+000
1.99999996e-002, -6.00600615e-002, 2.99999993e-002, 1.38945246e+000
1.99999996e-002, -6.12612627e-002, 2.99999993e-002, 1.43882370e+000
1.99999996e-002, -6.24624640e-002, 2.99999993e-002, 1.47377992e+000
1.99999996e-002, -6.36636615e-002, 2.99999993e-002, 1.50610507e+000
1.99999996e-002, -6.48648590e-002, 2.99999993e-002, 1.53850198e+000
1.99999996e-002, -6.60660565e-002, 2.99999993e-002, 1.57096624e+000
1.99999996e-002, -6.72672540e-002, 2.99999993e-002, 1.60349369e+000
1.99999996e-002, -6.84684515e-002, 2.99999993e-002, 1.63605285e+000
1.99999996e-002, -6.96696490e-002, 2.99999993e-002, 1.66868997e+000
1.99999996e-002, -7.08708465e-002, 2.99999993e-002, 1.70138025e+000
1.99999996e-002, -7.20720440e-002, 2.99999993e-002, 1.72147274e+000
1.99999996e-002, -7.32732415e-002, 2.99999993e-002, 1.72687459e+000
1.99999996e-002, -7.44744390e-002, 2.99999993e-002, 1.73244894e+000
1.99999996e-002, -7.56756365e-002, 2.99999993e-002, 1.73819411e+000
1.99999996e-002, -7.68768340e-002, 2.99999993e-002, 1.74410868e+000
1.99999996e-002, -7.80780315e-002, 2.99999993e-002, 1.75019073e+000
1.99999996e-002, -7.92792290e-002, 2.99999993e-002, 1.75643229e+000
1.99999996e-002, -8.04804265e-002, 2.99999993e-002, 1.76284289e+000
1.99999996e-002, -8.16816241e-002, 2.99999993e-002, 1.76836610e+000
1.99999996e-002, -8.28828216e-002, 2.99999993e-002, 1.76170683e+000
1.99999996e-002, -8.40840191e-002, 2.99999993e-002, 1.75517178e+000
1.99999996e-002, -8.52852166e-002, 2.99999993e-002, 1.74876249e+000
1.99999996e-002, -8.64864141e-002, 2.99999993e-002, 1.74248064e+000
1.99999996e-002, -8.76876116e-002, 2.99999993e-002, 1.73632741e+000
1.99999996e-002, -8.88888091e-002, 2.99999993e-002, 1.73030925e+000
1.99999996e-002, -9.00900066e-002, 2.99999993e-002, 1.72441792e+000
1.99999996e-002, -9.12912041e-002, 2.99999993e-002, 1.71865964e+000
1.99999996e-002, -9.24924016e-002, 2.99999993e-002, 1.71215057e+000
1.99999996e-002, -9.36935991e-002, 2.99999993e-002, 1.70530999e+000
1.99999996e-002, -9.48947966e-002, 2.99999993e-002, 1.69850993e+000
1.99999996e-002, -9.60959941e-002, 2.99999993e-002, 1.69175112e+000
1.99999996e-002, -9.72971916e-002, 2.99999993e-002, 1.68503356e+000
1.99999996e-002, -9.84983891e-002, 2.99999993e-002, 1.67835844e+000
1.99999996e-002, -9.96995866e-002, 2.99999993e-002, 1.67173219e+000
1.99999996e-002, -1.00900784e-001, 2.99999993e-002, 1.66514361e+000
1.99999996e-002, -1.02101982e-001, 2.99999993e-002, 1.66109610e+000
1.99999996e-002, -1.03303179e-001, 2.99999993e-002, 1.66249418e+000
1.99999996e-002, -1.04504377e-001, 2.99999993e-002, 1.66389644e+000
1.99999996e-002, -1.05705574e-001, 2.99999993e-002, 1.66530240e+000
1.99999996e-002, -1.06906772e-001, 2.99999993e-002, 1.66671264e+000
1.99999996e-002, -1.08107969e-001, 2.99999993e-002, 1.66812682e+000
1.99999996e-002, -1.09309167e-001, 2.99999993e-002, 1.66954339e+000
1.99999996e-002, -1.10510364e-001, 2.99999993e-002, 1.67096555e+000
1.99999996e-002, -1.11711562e-001, 2.99999993e-002, 1.67239130e+000
1.99999996e-002, -1.12912759e-001, 2.99999993e-002, 1.68271458e+000
1.99999996e-002, -1.14113957e-001, 2.99999993e-002, 1.69367635e+000
1.99999996e-002, -1.15315154e-001, 2.99999993e-002, 1.70464146e+000
1.99999996e-002, -1.16516352e-001, 2.99999993e-002, 1.71560907e+000
1.99999996e-002, -1.17717549e-001, 2.99999993e-002, 1.72657943e+000
1.99999996e-002, -1.18918747e-001, 2.99999993e-002, 1.73754287e+000
1.99999996e-002, -1.20119944e-001, 2.99999993e-002, 1.74851668e+000
1.99999996e-002, -1.21321142e-001, 2.99999993e-002, 1.75949299e+000
1.99999996e-002, -1.22522339e-001, 2.99999993e-002, 1.76911390e+000
1.99999996e-002, -1.23723537e-001, 2.99999993e-002, 1.77764153e+000
1.99999996e-002, -1.24924734e-001, 2.99999993e-002, 1.78617883e+000
1.99999996e-002, -1.26125932e-001, 2.99999993e-002, 1.79472554e+000
1.99999996e-002, -1.27327129e-001, 2.99999993e-002, 1.80328166e+000
1.99999996e-002, -1.28528327e-001, 2.99999993e-002, 1.81184673e+000
1.99999996e-002, -1.29729524e-001, 2.99999993e-002, 1.82041252e+000
1.99999996e-002, -1.30930722e-001, 2.99999993e-002, 1.82899439e+000
1.99999996e-002, -1.32131919e-001, 2.99999993e-002, 1.83549559e+000
1.99999996e-002, -1.33333117e-001, 2.99999993e-002, 1.83180058e+000
1.99999996e-002, -1.34534314e-001, 2.99999993e-002, 1.82810831e+000
1.99999996e-002, -1.35735512e-001, 2.99999993e-002, 1.82441854e+000
1.99999996e-002, -1.36936709e-001, 2.99999993e-002, 1.82073128e+000
1.99999996e-002, -1.38137907e-001, 2.99999993e-002, 1.81704652e+000
1.99999996e-002, -1.39339104e-001, 2.99999993e-002, 1.81336784e+000
1.99999996e-002, -1.40540302e-001, 2.99999993e-002, 1.80968904e+000
1.99999996e-002, -1.41741499e-001, 2.99999993e-002, 1.80601299e+000
1.99999996e-002, -1.42942697e-001, 2.99999993e-002, 1.80038285e+000
1.99999996e-002, -1.44143894e-001, 2.99999993e-002, 1.79425430e+000
1.99999996e-002, -1.45345092e-001, 2.99999993e-002, 1.78815675e+000
1.99999996e-002, -1.46546289e-001, 2.99999993e-002, 1.78209043e+000
1.99999996e-002, -1.47747487e-001, 2.99999993e-002, 1.77605557e+000
1.99999996e-002, -1.48948684e-001, 2.99999993e-002, 1.77005291e+000
1.99999996e-002, -1.50149882e-001, 2.99999993e-002, 1.76408839e+000
1.99999996e-002, -1.51351079e-001, 2.99999993e-002, 1.75815141e+000
1.99999996e-002, -1.52552277e-001, 2.99999993e-002, 1.75298047e+000
1.99999996e-002, -1.53753474e-001, 2.99999993e-002, 1.74906039e+000
1.99999996e-002, -1.54954672e-001, 2.99999993e-002, 1.74538732e+000
1.99999996e-002, -1.56155869e-001, 2.99999993e-002, 1.74196303e+000
1.99999996e-002, -1.57357067e-001, 2.99999993e-002, 1.73878896e+000
1.99999996e-002, -1.58558264e-001, 2.99999993e-002, 1.73586667e+000
1.99999996e-002, -1.59759462e-001, 2.99999993e-002, 1.73319960e+000
1.99999996e-002, -1.60960659e-001, 2.99999993e-002, 1.73078430e+000
1.99999996e-002, -1.62161857e-001, 2.99999993e-002, 1.72841644e+000
1.99999996e-002, -1.63363054e-001, 2.99999993e-002, 1.71815622e+000
1.99999996e-002, -1.64564252e-001, 2.99999993e-002, 1.70824313e+000
1.99999996e-002, -1.65765449e-001, 2.99999993e-002, 1.69868243e+000
1.99999996e-002, -1.66966647e-001, 2.99999993e-002, 1.68948066e+000
1.99999996e-002, -1.68167844e-001, 2.99999993e-002, 1.68064368e+000
1.99999996e-002, -1.69369042e-001, 2.99999993e-002, 1.67218447e+000
1.99999996e-002, -1.70570239e-001, 2.99999993e-002, 1.66409504e+000
1.99999996e-002, -1.71771437e-001, 2.99999993e-002, 1.65638709e+000
1.99999996e-002, -1.72972634e-001, 2.99999993e-002, 1.64731598e+000
1.99999996e-002, -1.74173832e-001, 2.99999993e-002, 1.63744009e+000
1.99999996e-002, -1.75375029e-001, 2.99999993e-002, 1.62768674e+000
1.99999996e-002, -1.76576227e-001, 2.99999993e-002, 1.61805797e+000
1.99999996e-002, -1.77777424e-001, 2.99999993e-002, 1.60855639e+000
1.99999996e-002, -1.78978622e-001, 2.99999993e-002, 1.59918380e+000
1.99999996e-002, -1.80179819e-001, 2.99999993e-002, 1.58995187e+000
1.99999996e-002, -1.81381017e-001, 2.99999993e-002, 1.58084607e+000
1.99999996e-002, -1.82582214e-001, 2.99999993e-002, 1.57442927e+000
1.99999996e-002, -1.83783412e-001, 2.99999993e-002, 1.57527339e+000
1.99999996e-002, -1.84984609e-001, 2.99999993e-002, 1.57611775e+000
1.99999996e-002, -1.86185807e-001, 2.99999993e-002, 1.57696259e+000
1.99999996e-002, -1.87387004e-001, 2.99999993e-002, 1.57780743e+000
1.99999996e-002, -1.88588202e-001, 2.99999993e-002, 1.57865250e+000
1.99999996e-002, -1.89789400e-001, 2.99999993e-002, 1.57949722e+000
1.99999996e-002, -1.90990597e-001, 2.99999993e-002, 1.58034289e+000
1.99999996e-002, -1.92191795e-001, 2.99999993e-002, 1.58118856e+000
1.99999996e-002, -1.93392992e-001, 2.99999993e-002, 1.58346391e+000
1.99999996e-002, -1.94594190e-001, 2.99999993e-002, 1.58595669e+000
1.99999996e-002, -1.95795387e-001, 2.99999993e-002, 1.58847237e+000
1.99999996e-002, -1.96996585e-001, 2.99999993e-002, 1.59101129e+000
1.99999996e-002, -1.98197782e-001, 2.99999993e-002, 1.59357285e+000
1.99999996e-002, -1.99398980e-001, 2.99999993e-002, 1.59615517e+000
1.99999996e-002, -2.00600177e-001, 2.99999993e-002, 1.59876168e+000
1.99999996e-002, -2.01801375e-001, 2.99999993e-002, 1.60139084e+000
1.99999996e-002, -2.03002572e-001, 2.99999993e-002, 1.59716165e+000
1.99999996e-002, -2.04203770e-001, 2.99999993e-002, 1.58613443e+000
1.99999996e-002, -2.05404967e-001, 2.99999993e-002, 1.57528782e+000
1.99999996e-002, -2.06606165e-001, 2.99999993e-002, 1.56462574e+000
1.99999996e-002, -2.07807362e-001, 2.99999993e-002, 1.55415177e+000
1.99999996e-002, -2.09008560e-001, 2.99999993e-002, 1.54386985e+000
1.99999996e-002, -2.10209757e-001, 2.99999993e-002, 1.53379333e+000
1.99999996e-002, -2.11410955e-001, 2.99999993e-002, 1.52390850e+000
1.99999996e-002, -2.12612152e-001, 2.99999993e-002, 1.51225793e+000
1.99999996e-002, -2.13813350e-001, 2.99999993e-002, 1.48629534e+000
1.99999996e-002, -2.15014547e-001, 2.99999993e-002, 1.46141088e+000
1.99999996e-002, -2.16215745e-001, 2.99999993e-002, 1.43766057e+000
1.99999996e-002, -2.17416942e-001, 2.99999993e-002, 1.41510105e+000
1.99999996e-002, -2.18618140e-001, 2.99999993e-002, 1.39379096e+000
1.99999996e-002, -2.19819337e-001, 2.99999993e-002, 1.37380517e+000
1.99999996e-002, -2.21020535e-001, 2.99999993e-002, 1.35516870e+000
1.99999996e-002, -2.22221732e-001, 2.99999993e-002, 1.33795357e+000
1.99999996e-002, -2.23422930e-001, 2.99999993e-002, 1.32137501e+000
1.99999996e-002, -2.24624127e-001, 2.99999993e-002, 1.30627561e+000
1.99999996e-002, -2.25825325e-001, 2.99999993e-002, 1.29306388e+000
1.99999996e-002, -2.27026522e-001, 2.99999993e-002, 1.28179824e+000
1.99999996e-002, -2.28227720e-001, 2.99999993e-002, 1.27253056e+000
1.99999996e-002, -2.29428917e-001, 2.99999993e-002, 1.26530457e+000
1.99999996e-002, -2.30630115e-001, 2.99999993e-002, 1.26015949e+000
1.99999996e-002, -2.31831312e-001, 2.99999993e-002, 1.25711107e+000
1.99999996e-002, -2.33032510e-001, 2.99999993e-002, 1.25518072e+000
1.99999996e-002, -2.34233707e-001, 2.99999993e-002, 1.25253963e+000
1.99999996e-002, -2.35434905e-001, 2.99999993e-002, 1.25054336e+000
1.99999996e-002, -2.36636102e-001, 2.99999993e-002, 1.24919558e+000
1.99999996e-002, -2.37837300e-001, 2.99999993e-002, 1.24849784e+000
1.99999996e-002, -2.39038497e-001, 2.99999993e-002, 1.24845171e+000
1.99999996e-002, -2.40239695e-001, 2.99999993e-002, 1.24905610e+000
1.99999996e-002, -2.41440892e-001, 2.99999993e-002, 1.25031102e+000
1.99999996e-002, -2.42642090e-001, 2.99999993e-002, 1.25227845e+000
1.99999996e-002, -2.43843287e-001, 2.99999993e-002, 1.24299729e+000
1.99999996e-002, -2.45044485e-001, 2.99999993e-002, 1.23347533e+000
1.99999996e-002, -2.46245682e-001, 2.99999993e-002, 1.22398973e+000
1.99999996e-002, -2.47446880e-001, 2.99999993e-002, 1.21454167e+000
1.99999996e-002, -2.48648077e-001, 2.99999993e-002, 1.20513189e+000
1.99999996e-002, -2.49849275e-001, 2.99999993e-002, 1.19576931e+000
1.99999996e-002, -2.51050472e-001, 2.99999993e-002, 1.18644035e+000
1.99999996e-002, -2.52251685e-001, 2.99999993e-002, 1.17715228e+000
1.99999996e-002, -2.53452897e-001, 2.99999993e-002, 1.16442084e+000
1.99999996e-002, -2.54654109e-001, 2.99999993e-002, 1.14931417e+000
1.99999996e-002, -2.55855322e-001, 2.99999993e-002, 1.13426661e+000
1.99999996e-002, -2.57056534e-001, 2.99999993e-002, 1.11928093e+000
1.99999996e-002, -2.58257747e-001, 2.99999993e-002, 1.10435927e+000
1.99999996e-002, -2.59458959e-001, 2.99999993e-002, 1.08950472e+000
1.99999996e-002, -2.60660172e-001, 2.99999993e-002, 1.07473397e+000
1.99999996e-002, -2.61861384e-001, 2.99999993e-002, 1.06002402e+000
1.99999996e-002, -2.63062596e-001, 2.99999993e-002, 1.04529762e+000
1.99999996e-002, -2.64263809e-001, 2.99999993e-002, 1.03053916e+000
1.99999996e-002, -2.65465021e-001, 2.99999993e-002, 1.01628828e+000
1.99999996e-002, -2.66666234e-001, 2.99999993e-002, 1.00256693e+000
1.99999996e-002, -2.67867446e-001, 2.99999993e-002, 9.89396811e-001
1.99999996e-002, -2.69068658e-001, 2.99999993e-002, 9.76800382e-001
1.99999996e-002, -2.70269871e-001, 2.99999993e-002, 9.64810908e-001
1.99999996e-002, -2.71471083e-001, 2.99999993e-002, 9.53430593e-001
1.99999996e-002, -2.72672296e-001, 2.99999993e-002, 9.42691028e-001
1.99999996e-002, -2.73873508e-001, 2.99999993e-002, 9.41519201e-001
1.99999996e-002, -2.75074720e-001, 2.99999993e-002, 9.43532944e-001
1.99999996e-002, -2.76275933e-001, 2.99999993e-002, 9.46913958e-001
1.99999996e-002, -2.77477145e-001, 2.99999993e-002, 9.51647997e-001
1.99999996e-002, -2.78678358e-001, 2.99999993e-002, 9.57714736e-001
1.99999996e-002, -2.79879570e-001, 2.99999993e-002, 9.65082288e-001
1.99999996e-002, -2.81080782e-001, 2.99999993e-002, 9.73732054e-001
1.99999996e-002, -2.82281995e-001, 2.99999993e-002, 9.83625710e-001
1.99999996e-002, -2.83483207e-001, 2.99999993e-002, 1.00547326e+000
1.99999996e-002, -2.84684420e-001, 2.99999993e-002, 1.04168987e+000
1.99999996e-002, -2.85885632e-001, 2.99999993e-002, 1.07868433e+000
1.99999996e-002, -2.87086844e-001, 2.99999993e-002, 1.11637938e+000
1.99999996e-002, -2.88288057e-001, 2.99999993e-002, 1.15470660e+000
1.99999996e-002, -2.89489269e-001, 2.99999993e-002, 1.19360483e+000
1.99999996e-002, -2.90690482e-001, 2.99999993e-002, 1.23298216e+000
1.99999996e-002, -2.91891694e-001, 2.99999993e-002, 1.27285922e+000
1.99999996e-002, -2.93092906e-001, 2.99999993e-002, 1.31354332e+000
1.99999996e-002, -2.94294119e-001, 2.99999993e-002, 1.36017203e+000
1.99999996e-002, -2.95495331e-001, 2.99999993e-002, 1.40681589e+000
1.99999996e-002, -2.96696544e-001, 2.99999993e-002, 1.45347333e+000
1.99999996e-002, -2.97897756e-001, 2.99999993e-002, 1.50014305e+000
1.99999996e-002, -2.99098969e-001, 2.99999993e-002, 1.54682386e+000
1.99999996e-002, -3.00300181e-001, 2.99999993e-002, 1.59347379e+000
1.99999996e-002, -3.01501393e-001, 2.99999993e-002, 1.64016616e+000
1.99999996e-002, -3.02702606e-001, 2.99999993e-002, 1.68686712e+000
1.99999996e-002, -3.03903818e-001, 2.99999993e-002, 1.71407652e+000
1.99999996e-002, -3.05105031e-001, 2.99999993e-002, 1.73226106e+000
1.99999996e-002, -3.06306243e-001, 2.99999993e-002, 1.75053835e+000
1.99999996e-002, -3.07507455e-001, 2.99999993e-002, 1.76890564e+000
1.99999996e-002, -3.08708668e-001, 2.99999993e-002, 1.78735971e+000
1.99999996e-002, -3.09909880e-001, 2.99999993e-002, 1.80589855e+000
1.99999996e-002, -3.11111093e-001, 2.99999993e-002, 1.82450032e+000
1.99999996e-002, -3.12312305e-001, 2.99999993e-002, 1.84319663e+000
1.99999996e-002, -3.13513517e-001, 2.99999993e-002, 1.85420048e+000
1.99999996e-002, -3.14714730e-001, 2.99999993e-002, 1.84717798e+000
1.99999996e-002, -3.15915942e-001, 2.99999993e-002, 1.84028006e+000
1.99999996e-002, -3.17117155e-001, 2.99999993e-002, 1.83350801e+000
1.99999996e-002, -3.18318367e-001, 2.99999993e-002, 1.82686329e+000
1.99999996e-002, -3.19519579e-001, 2.99999993e-002, 1.82034743e+000
1.99999996e-002, -3.20720792e-001, 2.99999993e-002, 1.81396759e+000
1.99999996e-002, -3.21922004e-001, 2.99999993e-002, 1.80771422e+000
1.99999996e-002, -3.23123217e-001, 2.99999993e-002, 1.80159366e+000
1.99999996e-002, -3.24324429e-001, 2.99999993e-002, 1.79099655e+000
1.99999996e-002, -3.25525641e-001, 2.99999993e-002, 1.78002036e+000
1.99999996e-002, -3.26726854e-001, 2.99999993e-002, 1.76907229e+000
1.99999996e-002, -3.27928066e-001, 2.99999993e-002, 1.75815272e+000
1.99999996e-002, -3.29129279e-001, 2.99999993e-002, 1.74726260e+000
1.99999996e-002, -3.30330491e-001, 2.99999993e-002, 1.73641169e+000
1.99999996e-002, -3.31531703e-001, 2.99999993e-002, 1.72558343e+000
1.99999996e-002, -3.32732916e-001, 2.99999993e-002, 1.71478629e+000
1.99999996e-002, -3.33934128e-001, 2.99999993e-002, 1.70129025e+000
1.99999996e-002, -3.35135341e-001, 2.99999993e-002, 1.68544161e+000
1.99999996e-002, -3.36336553e-001, 2.99999993e-002, 1.66959321e+000
1.99999996e-002, -3.37537766e-001, 2.99999993e-002, 1.65374541e+000
1.99999996e-002, -3.38738978e-001, 2.99999993e-002, 1.63789785e+000
1.99999996e-002, -3.39940190e-001, 2.99999993e-002, 1.62205064e+000
1.99999996e-002, -3.41141403e-001, 2.99999993e-002, 1.60621941e+000
1.99999996e-002, -3.42342615e-001, 2.99999993e-002, 1.59037602e+000
1.99999996e-002, -3.43543828e-001, 2.99999993e-002, 1.57338357e+000
1.99999996e-002, -3.44745040e-001, 2.99999993e-002, 1.55012929e+000
1.99999996e-002, -3.45946252e-001, 2.99999993e-002, 1.52690351e+000
1.99999996e-002, -3.47147465e-001, 2.99999993e-002, 1.50370741e+000
1.99999996e-002, -3.48348677e-001, 2.99999993e-002, 1.48054230e+000
1.99999996e-002, -3.49549890e-001, 2.99999993e-002, 1.45740974e+000
1.99999996e-002, -3.50751102e-001, 2.99999993e-002, 1.43433225e+000
1.99999996e-002, -3.51952314e-001, 2.99999993e-002, 1.41127372e+000
1.99999996e-002, -3.53153527e-001, 2.99999993e-002, 1.38825262e+000
1.99999996e-002, -3.54354739e-001, 2.99999993e-002, 1.36680961e+000
1.99999996e-002, -3.55555952e-001, 2.99999993e-002, 1.34607780e+000
1.99999996e-002, -3.56757164e-001, 2.99999993e-002, 1.32565165e+000
1.99999996e-002, -3.57958376e-001, 2.99999993e-002, 1.30554557e+000
1.99999996e-002, -3.59159589e-001, 2.99999993e-002, 1.28577447e+000
1.99999996e-002, -3.60360801e-001, 2.99999993e-002, 1.26635408e+000
1.99999996e-002, -3.61562014e-001, 2.99999993e-002, 1.24731982e+000
1.99999996e-002, -3.62763226e-001, 2.99999993e-002, 1.22865367e+000
1.99999996e-002, -3.63964438e-001, 2.99999993e-002, 1.21398079e+000
1.99999996e-002, -3.65165651e-001, 2.99999993e-002, 1.20564735e+000
1.99999996e-002, -3.66366863e-001, 2.99999993e-002, 1.19825935e+000
1.99999996e-002, -3.67568076e-001, 2.99999993e-002, 1.19183445e+000
1.99999996e-002, -3.68769288e-001, 2.99999993e-002, 1.18638790e+000
1.99999996e-002, -3.69970500e-001, 2.99999993e-002, 1.18193352e+000
1.99999996e-002, -3.71171713e-001, 2.99999993e-002, 1.17848539e+000
1.99999996e-002, -3.72372925e-001, 2.99999993e-002, 1.17604601e+000
1.99999996e-002, -3.73574138e-001, 2.99999993e-002, 1.17469323e+000
1.99999996e-002, -3.74775350e-001, 2.99999993e-002, 1.18067074e+000
1.99999996e-002, -3.75976563e-001, 2.99999993e-002, 1.18709695e+000
1.99999996e-002, -3.77177775e-001, 2.99999993e-002, 1.19396448e+000
1.99999996e-002, -3.78378987e-001, 2.99999993e-002, 1.20126605e+000
1.99999996e-002, -3.79580200e-001, 2.99999993e-002, 1.20899355e+000
1.99999996e-002, -3.80781412e-001, 2.99999993e-002, 1.21713150e+000
1.99999996e-002, -3.81982625e-001, 2.99999993e-002, 1.22568464e+000
1.99999996e-002, -3.83183837e-001, 2.99999993e-002, 1.23463857e+000
1.99999996e-002, -3.84385049e-001, 2.99999993e-002, 1.24338305e+000
1.99999996e-002, -3.85586262e-001, 2.99999993e-002, 1.25185061e+000
1.99999996e-002, -3.86787474e-001, 2.99999993e-002, 1.26032329e+000
1.99999996e-002, -3.87988687e-001, 2.99999993e-002, 1.26880145e+000
1.99999996e-002, -3.89189899e-001, 2.99999993e-002, 1.27728462e+000
1.99999996e-002, -3.90391111e-001, 2.99999993e-002, 1.28577280e+000
1.99999996e-002, -3.91592324e-001, 2.99999993e-002, 1.29425752e+000
1.99999996e-002, -3.92793536e-001, 2.99999993e-002, 1.30275416e+000
1.99999996e-002, -3.93994749e-001, 2.99999993e-002, 1.31153929e+000
1.99999996e-002, -3.95195961e-001, 2.99999993e-002, 1.32119727e+000
1.99999996e-002, -3.96397173e-001, 2.99999993e-002, 1.33085620e+000
1.99999996e-002, -3.97598386e-001, 2.99999993e-002, 1.34051669e+000
1.99999996e-002, -3.98799598e-001, 2.99999993e-002, 1.35017848e+000
1.99999996e-002, -4.00000811e-001, 2.99999993e-002, 1.35984123e+000
1.99999996e-002, -4.01202023e-001, 2.99999993e-002, 1.36949635e+000
1.99999996e-002, -4.02403235e-001, 2.99999993e-002, 1.37915993e+000
1.99999996e-002, -4.03604448e-001, 2.99999993e-002, 1.38882434e+000
1.99999996e-002, -4.04805660e-001, 2.99999993e-002, 1.40862882e+000
1.99999996e-002, -4.06006873e-001, 2.99999993e-002, 1.43003845e+000
1.99999996e-002, -4.07208085e-001, 2.99999993e-002, 1.45147622e+000
1.99999996e-002, -4.08409297e-001, 2.99999993e-002, 1.47294080e+000
1.99999996e-002, -4.09610510e-001, 2.99999993e-002, 1.49443114e+000
1.99999996e-002, -4.10811722e-001, 2.99999993e-002, 1.51592791e+000
1.99999996e-002, -4.12012935e-001, 2.99999993e-002, 1.53746295e+000
1.99999996e-002, -4.13214147e-001, 2.99999993e-002, 1.55902052e+000
1.99999996e-002, -4.14415359e-001, 2.99999993e-002, 1.58933496e+000
1.99999996e-002, -4.15616572e-001, 2.99999993e-002, 1.62927043e+000
1.99999996e-002, -4.16817784e-001, 2.99999993e-002, 1.66957545e+000
1.99999996e-002, -4.18018997e-001, 2.99999993e-002, 1.71022344e+000
1.99999996e-002, -4.19220209e-001, 2.99999993e-002, 1.75119066e+000
1.99999996e-002, -4.20421422e-001, 2.99999993e-002, 1.79245508e+000
1.99999996e-002, -4.21622634e-001, 2.99999993e-002, 1.83395672e+000
1.99999996e-002, -4.22823846e-001, 2.99999993e-002, 1.87574983e+000
1.99999996e-002, -4.24025059e-001, 2.99999993e-002, 1.91633058e+000
1.99999996e-002, -4.25226271e-001, 2.99999993e-002, 1.94473565e+000
1.99999996e-002, -4.26427484e-001, 2.99999993e-002, 1.97390282e+000
