
[Name]
Line 1

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1.99999996e-002, -5.52552566e-002, 5.00000007e-002, 1.66655314e+000
1.99999996e-002, -5.64564578e-002, 5.00000007e-002, 1.65339100e+000
1.99999996e-002, -5.76576591e-002, 5.00000007e-002, 1.64023376e+000
1.99999996e-002, -5.88588603e-002, 5.00000007e-002, 1.62708056e+000
1.99999996e-002, -6.00600615e-002, 5.00000007e-002, 1.61393225e+000
1.99999996e-002, -6.12612627e-002, 5.00000007e-002, 1.60078871e+000
1.99999996e-002, -6.24624640e-002, 5.00000007e-002, 1.58753598e+000
1.99999996e-002, -6.36636615e-002, 5.00000007e-002, 1.57405174e+000
1.99999996e-002, -6.48648590e-002, 5.00000007e-002, 1.56056941e+000
1.99999996e-002, -6.60660565e-002, 5.00000007e-002, 1.54708862e+000
1.99999996e-002, -6.72672540e-002, 5.00000007e-002, 1.53360987e+000
1.99999996e-002, -6.84684515e-002, 5.00000007e-002, 1.52013326e+000
1.99999996e-002, -6.96696490e-002, 5.00000007e-002, 1.50665843e+000
1.99999996e-002, -7.08708465e-002, 5.00000007e-002, 1.49318564e+000
1.99999996e-002, -7.20720440e-002, 5.00000007e-002, 1.47971499e+000
1.99999996e-002, -7.32732415e-002, 5.00000007e-002, 1.47122693e+000
1.99999996e-002, -7.44744390e-002, 5.00000007e-002, 1.46307087e+000
1.99999996e-002, -7.56756365e-002, 5.00000007e-002, 1.45494270e+000
1.99999996e-002, -7.68768340e-002, 5.00000007e-002, 1.44684207e+000
1.99999996e-002, -7.80780315e-002, 5.00000007e-002, 1.43877017e+000
1.99999996e-002, -7.92792290e-002, 5.00000007e-002, 1.43072736e+000
1.99999996e-002, -8.04804265e-002, 5.00000007e-002, 1.42271388e+000
1.99999996e-002, -8.16816241e-002, 5.00000007e-002, 1.41473031e+000
1.99999996e-002, -8.28828216e-002, 5.00000007e-002, 1.40994895e+000
1.99999996e-002, -8.40840191e-002, 5.00000007e-002, 1.40758824e+000
1.99999996e-002, -8.52852166e-002, 5.00000007e-002, 1.40525019e+000
1.99999996e-002, -8.64864141e-002, 5.00000007e-002, 1.40293467e+000
1.99999996e-002, -8.76876116e-002, 5.00000007e-002, 1.40064240e+000
1.99999996e-002, -8.88888091e-002, 5.00000007e-002, 1.39837313e+000
1.99999996e-002, -9.00900066e-002, 5.00000007e-002, 1.39612699e+000
1.99999996e-002, -9.12912041e-002, 5.00000007e-002, 1.39390421e+000
1.99999996e-002, -9.24924016e-002, 5.00000007e-002, 1.39172387e+000
1.99999996e-002, -9.36935991e-002, 5.00000007e-002, 1.38963485e+000
1.99999996e-002, -9.48947966e-002, 5.00000007e-002, 1.38754606e+000
1.99999996e-002, -9.60959941e-002, 5.00000007e-002, 1.38545811e+000
1.99999996e-002, -9.72971916e-002, 5.00000007e-002, 1.38337064e+000
1.99999996e-002, -9.84983891e-002, 5.00000007e-002, 1.38128364e+000
1.99999996e-002, -9.96995866e-002, 5.00000007e-002, 1.37919736e+000
1.99999996e-002, -1.00900784e-001, 5.00000007e-002, 1.37711143e+000
1.99999996e-002, -1.02101982e-001, 5.00000007e-002, 1.37502623e+000
1.99999996e-002, -1.03303179e-001, 5.00000007e-002, 1.36711109e+000
1.99999996e-002, -1.04504377e-001, 5.00000007e-002, 1.35795784e+000
1.99999996e-002, -1.05705574e-001, 5.00000007e-002, 1.34880769e+000
1.99999996e-002, -1.06906772e-001, 5.00000007e-002, 1.33966088e+000
1.99999996e-002, -1.08107969e-001, 5.00000007e-002, 1.33051717e+000
1.99999996e-002, -1.09309167e-001, 5.00000007e-002, 1.32137680e+000
1.99999996e-002, -1.10510364e-001, 5.00000007e-002, 1.31223989e+000
1.99999996e-002, -1.11711562e-001, 5.00000007e-002, 1.30310619e+000
1.99999996e-002, -1.12912759e-001, 5.00000007e-002, 1.29004061e+000
1.99999996e-002, -1.14113957e-001, 5.00000007e-002, 1.27224481e+000
1.99999996e-002, -1.15315154e-001, 5.00000007e-002, 1.25450850e+000
1.99999996e-002, -1.16516352e-001, 5.00000007e-002, 1.23683476e+000
1.99999996e-002, -1.17717549e-001, 5.00000007e-002, 1.21922624e+000
1.99999996e-002, -1.18918747e-001, 5.00000007e-002, 1.20168555e+000
1.99999996e-002, -1.20119944e-001, 5.00000007e-002, 1.18421578e+000
1.99999996e-002, -1.21321142e-001, 5.00000007e-002, 1.16682029e+000
1.99999996e-002, -1.22522339e-001, 5.00000007e-002, 1.14909756e+000
1.99999996e-002, -1.23723537e-001, 5.00000007e-002, 1.12676191e+000
1.99999996e-002, -1.24924734e-001, 5.00000007e-002, 1.10446477e+000
1.99999996e-002, -1.26125932e-001, 5.00000007e-002, 1.08220828e+000
1.99999996e-002, -1.27327129e-001, 5.00000007e-002, 1.05999494e+000
1.99999996e-002, -1.28528327e-001, 5.00000007e-002, 1.03782785e+000
1.99999996e-002, -1.29729524e-001, 5.00000007e-002, 1.01570964e+000
1.99999996e-002, -1.30930722e-001, 5.00000007e-002, 9.93643939e-001
1.99999996e-002, -1.32131919e-001, 5.00000007e-002, 9.71634090e-001
1.99999996e-002, -1.33333117e-001, 5.00000007e-002, 9.53780115e-001
1.99999996e-002, -1.34534314e-001, 5.00000007e-002, 9.37838495e-001
1.99999996e-002, -1.35735512e-001, 5.00000007e-002, 9.22128558e-001
1.99999996e-002, -1.36936709e-001, 5.00000007e-002, 9.06662405e-001
1.99999996e-002, -1.38137907e-001, 5.00000007e-002, 8.91452551e-001
1.99999996e-002, -1.39339104e-001, 5.00000007e-002, 8.76512408e-001
1.99999996e-002, -1.40540302e-001, 5.00000007e-002, 8.61855984e-001
1.99999996e-002, -1.41741499e-001, 5.00000007e-002, 8.47498000e-001
1.99999996e-002, -1.42942697e-001, 5.00000007e-002, 8.39124322e-001
1.99999996e-002, -1.44143894e-001, 5.00000007e-002, 8.42731059e-001
1.99999996e-002, -1.45345092e-001, 5.00000007e-002, 8.47095013e-001
1.99999996e-002, -1.46546289e-001, 5.00000007e-002, 8.52204859e-001
1.99999996e-002, -1.47747487e-001, 5.00000007e-002, 8.58047068e-001
1.99999996e-002, -1.48948684e-001, 5.00000007e-002, 8.64606977e-001
1.99999996e-002, -1.50149882e-001, 5.00000007e-002, 8.71868253e-001
1.99999996e-002, -1.51351079e-001, 5.00000007e-002, 8.79813612e-001
1.99999996e-002, -1.52552277e-001, 5.00000007e-002, 8.88782322e-001
1.99999996e-002, -1.53753474e-001, 5.00000007e-002, 8.92299473e-001
1.99999996e-002, -1.54954672e-001, 5.00000007e-002, 8.96019995e-001
1.99999996e-002, -1.56155869e-001, 5.00000007e-002, 8.99798751e-001
1.99999996e-002, -1.57357067e-001, 5.00000007e-002, 9.03635025e-001
1.99999996e-002, -1.58558264e-001, 5.00000007e-002, 9.07528341e-001
1.99999996e-002, -1.59759462e-001, 5.00000007e-002, 9.11477804e-001
1.99999996e-002, -1.60960659e-001, 5.00000007e-002, 9.15482640e-001
1.99999996e-002, -1.62161857e-001, 5.00000007e-002, 9.19542313e-001
1.99999996e-002, -1.63363054e-001, 5.00000007e-002, 9.13320601e-001
1.99999996e-002, -1.64564252e-001, 5.00000007e-002, 8.99899364e-001
1.99999996e-002, -1.65765449e-001, 5.00000007e-002, 8.86540949e-001
1.99999996e-002, -1.66966647e-001, 5.00000007e-002, 8.73248160e-001
1.99999996e-002, -1.68167844e-001, 5.00000007e-002, 8.60024095e-001
1.99999996e-002, -1.69369042e-001, 5.00000007e-002, 8.46872091e-001
1.99999996e-002, -1.70570239e-001, 5.00000007e-002, 8.33795488e-001
1.99999996e-002, -1.71771437e-001, 5.00000007e-002, 8.20797741e-001
1.99999996e-002, -1.72972634e-001, 5.00000007e-002, 8.06803942e-001
1.99999996e-002, -1.74173832e-001, 5.00000007e-002, 7.89125919e-001
1.99999996e-002, -1.75375029e-001, 5.00000007e-002, 7.71814883e-001
1.99999996e-002, -1.76576227e-001, 5.00000007e-002, 7.54896402e-001
1.99999996e-002, -1.77777424e-001, 5.00000007e-002, 7.38397002e-001
1.99999996e-002, -1.78978622e-001, 5.00000007e-002, 7.22345889e-001
1.99999996e-002, -1.80179819e-001, 5.00000007e-002, 7.06773221e-001
1.99999996e-002, -1.81381017e-001, 5.00000007e-002, 6.91711545e-001
1.99999996e-002, -1.82582214e-001, 5.00000007e-002, 6.77194774e-001
1.99999996e-002, -1.83783412e-001, 5.00000007e-002, 6.63265407e-001
1.99999996e-002, -1.84984609e-001, 5.00000007e-002, 6.50098145e-001
1.99999996e-002, -1.86185807e-001, 5.00000007e-002, 6.37746334e-001
1.99999996e-002, -1.87387004e-001, 5.00000007e-002, 6.26257896e-001
1.99999996e-002, -1.88588202e-001, 5.00000007e-002, 6.15681350e-001
1.99999996e-002, -1.89789400e-001, 5.00000007e-002, 6.06064141e-001
1.99999996e-002, -1.90990597e-001, 5.00000007e-002, 5.97452879e-001
1.99999996e-002, -1.92191795e-001, 5.00000007e-002, 5.89891613e-001
1.99999996e-002, -1.93392992e-001, 5.00000007e-002, 5.82028210e-001
1.99999996e-002, -1.94594190e-001, 5.00000007e-002, 5.73662221e-001
1.99999996e-002, -1.95795387e-001, 5.00000007e-002, 5.66389918e-001
1.99999996e-002, -1.96996585e-001, 5.00000007e-002, 5.60253978e-001
1.99999996e-002, -1.98197782e-001, 5.00000007e-002, 5.55292010e-001
1.99999996e-002, -1.99398980e-001, 5.00000007e-002, 5.51535666e-001
1.99999996e-002, -2.00600177e-001, 5.00000007e-002, 5.49009800e-001
1.99999996e-002, -2.01801375e-001, 5.00000007e-002, 5.47731221e-001
1.99999996e-002, -2.03002572e-001, 5.00000007e-002, 5.47476649e-001
1.99999996e-002, -2.04203770e-001, 5.00000007e-002, 5.46405673e-001
1.99999996e-002, -2.05404967e-001, 5.00000007e-002, 5.46797037e-001
1.99999996e-002, -2.06606165e-001, 5.00000007e-002, 5.48647404e-001
1.99999996e-002, -2.07807362e-001, 5.00000007e-002, 5.51942289e-001
1.99999996e-002, -2.09008560e-001, 5.00000007e-002, 5.56655943e-001
1.99999996e-002, -2.10209757e-001, 5.00000007e-002, 5.62752664e-001
1.99999996e-002, -2.11410955e-001, 5.00000007e-002, 5.70188105e-001
1.99999996e-002, -2.12612152e-001, 5.00000007e-002, 5.78910828e-001
1.99999996e-002, -2.13813350e-001, 5.00000007e-002, 5.88952661e-001
1.99999996e-002, -2.15014547e-001, 5.00000007e-002, 6.00191712e-001
1.99999996e-002, -2.16215745e-001, 5.00000007e-002, 6.12533391e-001
1.99999996e-002, -2.17416942e-001, 5.00000007e-002, 6.25912488e-001
1.99999996e-002, -2.18618140e-001, 5.00000007e-002, 6.40263915e-001
1.99999996e-002, -2.19819337e-001, 5.00000007e-002, 6.55523896e-001
1.99999996e-002, -2.21020535e-001, 5.00000007e-002, 6.71630442e-001
1.99999996e-002, -2.22221732e-001, 5.00000007e-002, 6.88524127e-001
1.99999996e-002, -2.23422930e-001, 5.00000007e-002, 7.02484548e-001
1.99999996e-002, -2.24624127e-001, 5.00000007e-002, 7.09930122e-001
1.99999996e-002, -2.25825325e-001, 5.00000007e-002, 7.17461944e-001
1.99999996e-002, -2.27026522e-001, 5.00000007e-002, 7.25077212e-001
1.99999996e-002, -2.28227720e-001, 5.00000007e-002, 7.32773423e-001
1.99999996e-002, -2.29428917e-001, 5.00000007e-002, 7.40548074e-001
1.99999996e-002, -2.30630115e-001, 5.00000007e-002, 7.48398602e-001
1.99999996e-002, -2.31831312e-001, 5.00000007e-002, 7.56322861e-001
1.99999996e-002, -2.33032510e-001, 5.00000007e-002, 7.64499366e-001
1.99999996e-002, -2.34233707e-001, 5.00000007e-002, 7.54992783e-001
1.99999996e-002, -2.35434905e-001, 5.00000007e-002, 7.45384455e-001
1.99999996e-002, -2.36636102e-001, 5.00000007e-002, 7.35896528e-001
1.99999996e-002, -2.37837300e-001, 5.00000007e-002, 7.26533711e-001
1.99999996e-002, -2.39038497e-001, 5.00000007e-002, 7.17300892e-001
1.99999996e-002, -2.40239695e-001, 5.00000007e-002, 7.08203197e-001
1.99999996e-002, -2.41440892e-001, 5.00000007e-002, 6.99245811e-001
1.99999996e-002, -2.42642090e-001, 5.00000007e-002, 6.90434277e-001
1.99999996e-002, -2.43843287e-001, 5.00000007e-002, 6.72275841e-001
1.99999996e-002, -2.45044485e-001, 5.00000007e-002, 6.48419797e-001
1.99999996e-002, -2.46245682e-001, 5.00000007e-002, 6.25209093e-001
1.99999996e-002, -2.47446880e-001, 5.00000007e-002, 6.02718234e-001
1.99999996e-002, -2.48648077e-001, 5.00000007e-002, 5.81031084e-001
1.99999996e-002, -2.49849275e-001, 5.00000007e-002, 5.60240746e-001
1.99999996e-002, -2.51050472e-001, 5.00000007e-002, 5.40450692e-001
1.99999996e-002, -2.52251685e-001, 5.00000007e-002, 5.21774650e-001
1.99999996e-002, -2.53452897e-001, 5.00000007e-002, 5.01763642e-001
1.99999996e-002, -2.54654109e-001, 5.00000007e-002, 4.74903733e-001
1.99999996e-002, -2.55855322e-001, 5.00000007e-002, 4.50133175e-001
1.99999996e-002, -2.57056534e-001, 5.00000007e-002, 4.27814871e-001
1.99999996e-002, -2.58257747e-001, 5.00000007e-002, 4.08351272e-001
1.99999996e-002, -2.59458959e-001, 5.00000007e-002, 3.92167509e-001
1.99999996e-002, -2.60660172e-001, 5.00000007e-002, 3.79683316e-001
1.99999996e-002, -2.61861384e-001, 5.00000007e-002, 3.71272117e-001
1.99999996e-002, -2.63062596e-001, 5.00000007e-002, 3.67213696e-001
1.99999996e-002, -2.64263809e-001, 5.00000007e-002, 3.66849452e-001
1.99999996e-002, -2.65465021e-001, 5.00000007e-002, 3.69793355e-001
1.99999996e-002, -2.66666234e-001, 5.00000007e-002, 3.76016676e-001
1.99999996e-002, -2.67867446e-001, 5.00000007e-002, 3.85360420e-001
1.99999996e-002, -2.69068658e-001, 5.00000007e-002, 3.97604823e-001
1.99999996e-002, -2.70269871e-001, 5.00000007e-002, 4.12491441e-001
1.99999996e-002, -2.71471083e-001, 5.00000007e-002, 4.29745972e-001
1.99999996e-002, -2.72672296e-001, 5.00000007e-002, 4.49095458e-001
1.99999996e-002, -2.73873508e-001, 5.00000007e-002, 4.70756859e-001
1.99999996e-002, -2.75074720e-001, 5.00000007e-002, 4.93573338e-001
1.99999996e-002, -2.76275933e-001, 5.00000007e-002, 5.16661346e-001
1.99999996e-002, -2.77477145e-001, 5.00000007e-002, 5.39986014e-001
1.99999996e-002, -2.78678358e-001, 5.00000007e-002, 5.63517928e-001
1.99999996e-002, -2.79879570e-001, 5.00000007e-002, 5.87232172e-001
1.99999996e-002, -2.81080782e-001, 5.00000007e-002, 6.11107588e-001
1.99999996e-002, -2.82281995e-001, 5.00000007e-002, 6.35125935e-001
1.99999996e-002, -2.83483207e-001, 5.00000007e-002, 6.59952044e-001
1.99999996e-002, -2.84684420e-001, 5.00000007e-002, 6.90068960e-001
1.99999996e-002, -2.85885632e-001, 5.00000007e-002, 7.20200837e-001
1.99999996e-002, -2.87086844e-001, 5.00000007e-002, 7.50345945e-001
1.99999996e-002, -2.88288057e-001, 5.00000007e-002, 7.80502677e-001
1.99999996e-002, -2.89489269e-001, 5.00000007e-002, 8.10669780e-001
1.99999996e-002, -2.90690482e-001, 5.00000007e-002, 8.40846062e-001
1.99999996e-002, -2.91891694e-001, 5.00000007e-002, 8.71030748e-001
1.99999996e-002, -2.93092906e-001, 5.00000007e-002, 9.01222646e-001
1.99999996e-002, -2.94294119e-001, 5.00000007e-002, 9.42716360e-001
1.99999996e-002, -2.95495331e-001, 5.00000007e-002, 9.88592267e-001
1.99999996e-002, -2.96696544e-001, 5.00000007e-002, 1.03492236e+000
1.99999996e-002, -2.97897756e-001, 5.00000007e-002, 1.08164847e+000
1.99999996e-002, -2.99098969e-001, 5.00000007e-002, 1.12872124e+000
1.99999996e-002, -3.00300181e-001, 5.00000007e-002, 1.17609918e+000
1.99999996e-002, -3.01501393e-001, 5.00000007e-002, 1.22374690e+000
1.99999996e-002, -3.02702606e-001, 5.00000007e-002, 1.27163386e+000
1.99999996e-002, -3.03903818e-001, 5.00000007e-002, 1.32834613e+000
1.99999996e-002, -3.05105031e-001, 5.00000007e-002, 1.40048623e+000
1.99999996e-002, -3.06306243e-001, 5.00000007e-002, 1.47345996e+000
1.99999996e-002, -3.07507455e-001, 5.00000007e-002, 1.54714906e+000
1.99999996e-002, -3.08708668e-001, 5.00000007e-002, 1.62145615e+000
1.99999996e-002, -3.09909880e-001, 5.00000007e-002, 1.69630003e+000
1.99999996e-002, -3.11111093e-001, 5.00000007e-002, 1.77161252e+000
1.99999996e-002, -3.12312305e-001, 5.00000007e-002, 1.84733677e+000
1.99999996e-002, -3.13513517e-001, 5.00000007e-002, 1.92376518e+000
1.99999996e-002, -3.14714730e-001, 5.00000007e-002, 1.97052157e+000
1.99999996e-002, -3.15915942e-001, 5.00000007e-002, 2.01765800e+000
1.99999996e-002, -3.17117155e-001, 5.00000007e-002, 2.06496572e+000
1.99999996e-002, -3.18318367e-001, 5.00000007e-002, 2.11243343e+000
1.99999996e-002, -3.19519579e-001, 5.00000007e-002, 2.16005039e+000
1.99999996e-002, -3.20720792e-001, 5.00000007e-002, 2.20780611e+000
1.99999996e-002, -3.21922004e-001, 5.00000007e-002, 2.25569320e+000
1.99999996e-002, -3.23123217e-001, 5.00000007e-002, 2.30370283e+000
1.99999996e-002, -3.24324429e-001, 5.00000007e-002, 2.31805754e+000
1.99999996e-002, -3.25525641e-001, 5.00000007e-002, 2.31200147e+000
1.99999996e-002, -3.26726854e-001, 5.00000007e-002, 2.30596471e+000
1.99999996e-002, -3.27928066e-001, 5.00000007e-002, 2.29994774e+000
1.99999996e-002, -3.29129279e-001, 5.00000007e-002, 2.29395032e+000
1.99999996e-002, -3.30330491e-001, 5.00000007e-002, 2.28797269e+000
1.99999996e-002, -3.31531703e-001, 5.00000007e-002, 2.28201532e+000
1.99999996e-002, -3.32732916e-001, 5.00000007e-002, 2.27607822e+000
1.99999996e-002, -3.33934128e-001, 5.00000007e-002, 2.26709843e+000
1.99999996e-002, -3.35135341e-001, 5.00000007e-002, 2.24896383e+000
1.99999996e-002, -3.36336553e-001, 5.00000007e-002, 2.23083091e+000
1.99999996e-002, -3.37537766e-001, 5.00000007e-002, 2.21269941e+000
1.99999996e-002, -3.38738978e-001, 5.00000007e-002, 2.19456983e+000
1.99999996e-002, -3.39940190e-001, 5.00000007e-002, 2.17644167e+000
1.99999996e-002, -3.41141403e-001, 5.00000007e-002, 2.15831518e+000
1.99999996e-002, -3.42342615e-001, 5.00000007e-002, 2.14019036e+000
1.99999996e-002, -3.43543828e-001, 5.00000007e-002, 2.12206769e+000
1.99999996e-002, -3.44745040e-001, 5.00000007e-002, 2.11313438e+000
1.99999996e-002, -3.45946252e-001, 5.00000007e-002, 2.10548830e+000
1.99999996e-002, -3.47147465e-001, 5.00000007e-002, 2.09784222e+000
1.99999996e-002, -3.48348677e-001, 5.00000007e-002, 2.09019637e+000
1.99999996e-002, -3.49549890e-001, 5.00000007e-002, 2.08255053e+000
1.99999996e-002, -3.50751102e-001, 5.00000007e-002, 2.07490492e+000
1.99999996e-002, -3.51952314e-001, 5.00000007e-002, 2.06725931e+000
1.99999996e-002, -3.53153527e-001, 5.00000007e-002, 2.05961370e+000
1.99999996e-002, -3.54354739e-001, 5.00000007e-002, 2.05437398e+000
1.99999996e-002, -3.55555952e-001, 5.00000007e-002, 2.05151272e+000
1.99999996e-002, -3.56757164e-001, 5.00000007e-002, 2.04867268e+000
1.99999996e-002, -3.57958376e-001, 5.00000007e-002, 2.04585338e+000
1.99999996e-002, -3.59159589e-001, 5.00000007e-002, 2.04305577e+000
1.99999996e-002, -3.60360801e-001, 5.00000007e-002, 2.04027867e+000
1.99999996e-002, -3.61562014e-001, 5.00000007e-002, 2.03752375e+000
1.99999996e-002, -3.62763226e-001, 5.00000007e-002, 2.03478956e+000
1.99999996e-002, -3.63964438e-001, 5.00000007e-002, 2.03041697e+000
1.99999996e-002, -3.65165651e-001, 5.00000007e-002, 2.01525760e+000
1.99999996e-002, -3.66366863e-001, 5.00000007e-002, 2.00026464e+000
1.99999996e-002, -3.67568076e-001, 5.00000007e-002, 1.98544264e+000
1.99999996e-002, -3.68769288e-001, 5.00000007e-002, 1.97079492e+000
1.99999996e-002, -3.69970500e-001, 5.00000007e-002, 1.95632565e+000
1.99999996e-002, -3.71171713e-001, 5.00000007e-002, 1.94203889e+000
1.99999996e-002, -3.72372925e-001, 5.00000007e-002, 1.92793846e+000
1.99999996e-002, -3.73574138e-001, 5.00000007e-002, 1.91402864e+000
1.99999996e-002, -3.74775350e-001, 5.00000007e-002, 1.89748037e+000
1.99999996e-002, -3.75976563e-001, 5.00000007e-002, 1.88016307e+000
1.99999996e-002, -3.77177775e-001, 5.00000007e-002, 1.86296189e+000
1.99999996e-002, -3.78378987e-001, 5.00000007e-002, 1.84587991e+000
1.99999996e-002, -3.79580200e-001, 5.00000007e-002, 1.82892084e+000
1.99999996e-002, -3.80781412e-001, 5.00000007e-002, 1.81208777e+000
1.99999996e-002, -3.81982625e-001, 5.00000007e-002, 1.79538453e+000
1.99999996e-002, -3.83183837e-001, 5.00000007e-002, 1.77881432e+000
1.99999996e-002, -3.84385049e-001, 5.00000007e-002, 1.76644266e+000
1.99999996e-002, -3.85586262e-001, 5.00000007e-002, 1.76056600e+000
1.99999996e-002, -3.86787474e-001, 5.00000007e-002, 1.75469005e+000
1.99999996e-002, -3.87988687e-001, 5.00000007e-002, 1.74881566e+000
1.99999996e-002, -3.89189899e-001, 5.00000007e-002, 1.74294221e+000
1.99999996e-002, -3.90391111e-001, 5.00000007e-002, 1.73706985e+000
1.99999996e-002, -3.91592324e-001, 5.00000007e-002, 1.73119879e+000
1.99999996e-002, -3.92793536e-001, 5.00000007e-002, 1.72532916e+000
1.99999996e-002, -3.93994749e-001, 5.00000007e-002, 1.71950924e+000
1.99999996e-002, -3.95195961e-001, 5.00000007e-002, 1.71724510e+000
1.99999996e-002, -3.96397173e-001, 5.00000007e-002, 1.71499431e+000
1.99999996e-002, -3.97598386e-001, 5.00000007e-002, 1.71275723e+000
1.99999996e-002, -3.98799598e-001, 5.00000007e-002, 1.71053374e+000
1.99999996e-002, -4.00000811e-001, 5.00000007e-002, 1.70832372e+000
1.99999996e-002, -4.01202023e-001, 5.00000007e-002, 1.70612752e+000
1.99999996e-002, -4.02403235e-001, 5.00000007e-002, 1.70394504e+000
1.99999996e-002, -4.03604448e-001, 5.00000007e-002, 1.70177627e+000
1.99999996e-002, -4.04805660e-001, 5.00000007e-002, 1.69171548e+000
1.99999996e-002, -4.06006873e-001, 5.00000007e-002, 1.67723727e+000
1.99999996e-002, -4.07208085e-001, 5.00000007e-002, 1.66275918e+000
1.99999996e-002, -4.08409297e-001, 5.00000007e-002, 1.64828110e+000
1.99999996e-002, -4.09610510e-001, 5.00000007e-002, 1.63380289e+000
1.99999996e-002, -4.10811722e-001, 5.00000007e-002, 1.61932456e+000
1.99999996e-002, -4.12012935e-001, 5.00000007e-002, 1.60484660e+000
1.99999996e-002, -4.13214147e-001, 5.00000007e-002, 1.59036839e+000
1.99999996e-002, -4.14415359e-001, 5.00000007e-002, 1.57349694e+000
1.99999996e-002, -4.15616572e-001, 5.00000007e-002, 1.55013907e+000
1.99999996e-002, -4.16817784e-001, 5.00000007e-002, 1.52680492e+000
1.99999996e-002, -4.18018997e-001, 5.00000007e-002, 1.50349522e+000
1.99999996e-002, -4.19220209e-001, 5.00000007e-002, 1.48021173e+000
1.99999996e-002, -4.20421422e-001, 5.00000007e-002, 1.45695472e+000
1.99999996e-002, -4.21622634e-001, 5.00000007e-002, 1.43372643e+000
1.99999996e-002, -4.22823846e-001, 5.00000007e-002, 1.41052783e+000
1.99999996e-002, -4.24025059e-001, 5.00000007e-002, 1.38736045e+000
1.99999996e-002, -4.25226271e-001, 5.00000007e-002, 1.34740961e+000
1.99999996e-002, -4.26427484e-001, 5.00000007e-002, 1.30671108e+000
